行 58: 控件 Gvbox1 的类 GvboxLib.Gvbox 不是一个已加载的控件类。
行 64: 属性名 _Version 在 Gvbox1 中是无效的。
行 65: 属性名 _ExtentX 在 Gvbox1 中是无效的。
行 66: 属性名 _ExtentY 在 Gvbox1 中是无效的。
行 67: 属性名 _StockProps 在 Gvbox1 中是无效的。
行 80: 属性名 DCTMethod 在 Gvbox1 中是无效的。
行 81: 属性名 Dither 在 Gvbox1 中是无效的。
行 82: 属性名 FancyUpsampling 在 Gvbox1 中是无效的。
行 83: 属性名 FileName 在 Gvbox1 中是无效的。
行 84: 属性名 JPEGDither 在 Gvbox1 中是无效的。
行 85: 属性名 PrintX 在 Gvbox1 中是无效的。
行 86: 属性名 PrintY 在 Gvbox1 中是无效的。
行 87: 属性名 Thumbnail 在 Gvbox1 中是无效的。
行 88: 属性名 Zoom 在 Gvbox1 中是无效的。
行 89: 属性名 PrintZoom 在 Gvbox1 中是无效的。
行 90: 属性名 TwoPassQuantize 在 Gvbox1 中是无效的。
行 91: 属性名 JPGSmoothing 在 Gvbox1 中是无效的。
行 92: 属性名 JPGQuality 在 Gvbox1 中是无效的。
行 93: 属性名 JPGOptimize 在 Gvbox1 中是无效的。
行 105: 属性名 JPGOptimize 在 Gvbox1 中是无效的。
行 106: 属性名 ImageSource 在 Gvbox1 中是无效的。
行 107: 属性名 DrawTo 在 Gvbox1 中是无效的。
行 108: 属性名 AutoRefresh 在 Gvbox1 中是无效的。
行 58: 属性 Picture 在 Gvbox1 中不能被设置。
